time, T
0,12.49081015
3414.956172,12.21190783
7184.159672,11.79107154
10786.2204,11.29878549
12796.40268,11.08857425
14302.47522,11.30457872
16393.69642,11.73507038
17892.32053,13.73042201
20061.0054,15.65570322
21564.99238,16.36992489
25155.13562,18.7245943
28660.6647,21.29264743
30329.70889,22.57653607
32334.82624,23.57628089
33838.51528,24.36167645
35846.01612,24.79203018
37686.3742,25.15093416
39524.64672,26.00805534
41447.5334,26.6517928
43119.25902,27.29511645
44959.6171,27.65402043
46634.02415,27.65677911
50151.47072,27.37787678
52160.46125,27.45236108
53920.97216,26.8858666
57525.41639,25.82418947
59536.79042,25.32928267
62552.2128,24.97837886
65320.64525,23.63062684
67838.81046,22.06893936
69852.86592,20.93346759
71864.53789,20.36738691
74042.16087,20.15745153
75886.39213,19.59109499
77397.5296,18.59714339
79491.1343,18.45824396
81586.22868,17.96347511
83429.26819,17.68181411
84518.22865,17.54125947
86193.82746,17.25932261

